,Date,Start (ET),Visitor/Neutral,PTS,Home/Neutral,PTS.1,Box Score
81,2025-02-08,8:30p,Boston Celtics,,New York Knicks,,
82,2025-02-08,8:00p,Portland Trail Blazers,,Minnesota Timberwolves,,
83,2025-02-08,7:00p,Atlanta Hawks,,Washington Wizards,,
84,2025-02-08,8:00p,Golden State Warriors,,Chicago Bulls,,
85,2025-02-08,7:00p,San Antonio Spurs,,Orlando Magic,,
86,2025-02-08,4:00p,Indiana Pacers,,Los Angeles Lakers,,
87,2025-02-08,3:00p,Houston Rockets,,Dallas Mavericks,,
88,2025-02-08,8:00p,Oklahoma City Thunder,,Memphis Grizzlies,,
89,2025-02-09,2:00p,Philadelphia 76ers,,Milwaukee Bucks,,
90,2025-02-09,1:00p,Charlotte Hornets,,Detroit Pistons,,
91,2025-02-09,2:00p,Toronto Raptors,,Houston Rockets,,
92,2025-02-10,7:00p,Minnesota Timberwolves,,Cleveland Cavaliers,,
93,2025-02-10,7:00p,Atlanta Hawks,,Orlando Magic,,
94,2025-02-10,7:00p,San Antonio Spurs,,Washington Wizards,,
95,2025-02-10,7:30p,Charlotte Hornets,,Brooklyn Nets,,
96,2025-02-10,7:30p,Boston Celtics,,Miami Heat,,
97,2025-02-10,8:00p,Golden State Warriors,,Milwaukee Bucks,,
98,2025-02-10,8:00p,New Orleans Pelicans,,Oklahoma City Thunder,,
99,2025-02-10,8:30p,Sacramento Kings,,Dallas Mavericks,,
100,2025-02-10,9:00p,Portland Trail Blazers,,Denver Nuggets,,
101,2025-02-10,10:30p,Utah Jazz,,Los Angeles Lakers,,
102,2025-02-11,8:00p,Detroit Pistons,,Chicago Bulls,,
103,2025-02-11,7:00p,Toronto Raptors,,Philadelphia 76ers,,
104,2025-02-11,7:30p,New York Knicks,,Indiana Pacers,,
105,2025-02-11,10:00p,Memphis Grizzlies,,Phoenix Suns,,
106,2025-02-12,9:00p,Portland Trail Blazers,,Denver Nuggets,,
107,2025-02-12,7:00p,Charlotte Hornets,,Orlando Magic,,
108,2025-02-12,7:00p,San Antonio Spurs,,Boston Celtics,,
109,2025-02-12,10:30p,Memphis Grizzlies,,Los Angeles Clippers,,
110,2025-02-12,9:00p,Los Angeles Lakers,,Utah Jazz,,
111,2025-02-12,8:30p,Phoenix Suns,,Houston Rockets,,
112,2025-02-12,8:00p,Miami Heat,,Oklahoma City Thunder,,
113,2025-02-12,8:00p,Sacramento Kings,,New Orleans Pelicans,,
114,2025-02-12,9:30p,Golden State Warriors,,Dallas Mavericks,,
115,2025-02-12,8:00p,Detroit Pistons,,Chicago Bulls,,
116,2025-02-12,7:30p,Cleveland Cavaliers,,Toronto Raptors,,
117,2025-02-12,7:30p,Atlanta Hawks,,New York Knicks,,
118,2025-02-12,7:30p,Philadelphia 76ers,,Brooklyn Nets,,
119,2025-02-12,7:00p,Indiana Pacers,,Washington Wizards,,
120,2025-02-12,8:00p,Milwaukee Bucks,,Minnesota Timberwolves,,
121,2025-02-13,8:00p,Golden State Warriors,,Houston Rockets,,
122,2025-02-13,8:00p,Sacramento Kings,,New Orleans Pelicans,,
123,2025-02-13,8:30p,Miami Heat,,Dallas Mavericks,,
124,2025-02-13,8:30p,Oklahoma City Thunder,,Minnesota Timberwolves,,
125,2025-02-13,9:00p,Los Angeles Clippers,,Utah Jazz,,
126,2025-02-19,10:00p,Charlotte Hornets,,Los Angeles Lakers,,
127,2025-02-20,9:00p,Charlotte Hornets,,Denver Nuggets,,
128,2025-02-20,9:30p,Phoenix Suns,,San Antonio Spurs,,
129,2025-02-20,8:00p,Los Angeles Clippers,,Milwaukee Bucks,,
130,2025-02-20,10:00p,Los Angeles Lakers,,Portland Trail Blazers,,
131,2025-02-20,7:30p,Cleveland Cavaliers,,Brooklyn Nets,,
132,2025-02-20,7:30p,Orlando Magic,,Atlanta Hawks,,
133,2025-02-20,7:00p,Boston Celtics,,Philadelphia 76ers,,
134,2025-02-20,7:30p,Chicago Bulls,,New York Knicks,,
135,2025-02-20,7:00p,Memphis Grizzlies,,Indiana Pacers,,
136,2025-02-21,7:00p,New York Knicks,,Cleveland Cavaliers,,
137,2025-02-21,7:00p,Memphis Grizzlies,,Orlando Magic,,
138,2025-02-21,7:00p,Milwaukee Bucks,,Washington Wizards,,
139,2025-02-21,7:30p,Miami Heat,,Toronto Raptors,,
140,2025-02-21,8:00p,Minnesota Timberwolves,,Houston Rockets,,
141,2025-02-21,8:30p,Detroit Pistons,,San Antonio Spurs,,
142,2025-02-21,9:30p,New Orleans Pelicans,,Dallas Mavericks,,
143,2025-02-21,9:30p,Oklahoma City Thunder,,Utah Jazz,,
144,2025-02-21,10:00p,Golden State Warriors,,Sacramento Kings,,
145,2025-02-22,9:30p,Houston Rockets,,Utah Jazz,,
146,2025-02-22,10:00p,Charlotte Hornets,,Portland Trail Blazers,,
147,2025-02-22,7:30p,Brooklyn Nets,,Philadelphia 76ers,,
148,2025-02-22,8:30p,Los Angeles Lakers,,Denver Nuggets,,
149,2025-02-22,5:00p,Phoenix Suns,,Chicago Bulls,,
150,2025-02-23,1:00p,New York Knicks,,Boston Celtics,,
151,2025-02-23,3:30p,Dallas Mavericks,,Golden State Warriors,,
152,2025-02-23,5:00p,Los Angeles Clippers,,Indiana Pacers,,
153,2025-02-23,6:00p,Detroit Pistons,,Atlanta Hawks,,
154,2025-02-23,6:00p,Washington Wizards,,Orlando Magic,,
155,2025-02-23,6:00p,Phoenix Suns,,Toronto Raptors,,
156,2025-02-23,7:00p,Miami Heat,,Milwaukee Bucks,,
157,2025-02-23,7:00p,San Antonio Spurs,,New Orleans Pelicans,,
158,2025-02-23,7:30p,Memphis Grizzlies,,Cleveland Cavaliers,,
159,2025-02-23,9:30p,Oklahoma City Thunder,,Minnesota Timberwolves,,
160,2025-02-24,10:00p,Charlotte Hornets,,Sacramento Kings,,
161,2025-02-24,9:00p,Portland Trail Blazers,,Utah Jazz,,
162,2025-02-24,8:00p,Minnesota Timberwolves,,Oklahoma City Thunder,,
163,2025-02-24,7:00p,Denver Nuggets,,Indiana Pacers,,
164,2025-02-24,7:00p,Brooklyn Nets,,Washington Wizards,,
165,2025-02-24,7:00p,Chicago Bulls,,Philadelphia 76ers,,
166,2025-02-24,7:30p,Miami Heat,,Atlanta Hawks,,
167,2025-02-24,7:00p,Los Angeles Clippers,,Detroit Pistons,,
168,2025-02-25,10:00p,Dallas Mavericks,,Los Angeles Lakers,,
169,2025-02-25,10:00p,Charlotte Hornets,,Golden State Warriors,,
170,2025-02-25,7:30p,Cleveland Cavaliers,,Orlando Magic,,
171,2025-02-25,8:00p,Phoenix Suns,,Memphis Grizzlies,,
172,2025-02-25,8:00p,Milwaukee Bucks,,Houston Rockets,,
173,2025-02-25,7:00p,Boston Celtics,,Toronto Raptors,,
174,2025-02-25,8:00p,San Antonio Spurs,,New Orleans Pelicans,,
175,2025-02-26,9:30p,San Antonio Spurs,,Houston Rockets,,
176,2025-02-26,9:00p,Sacramento Kings,,Utah Jazz,,
177,2025-02-26,7:30p,Atlanta Hawks,,Miami Heat,,
178,2025-02-26,8:00p,Los Angeles Clippers,,Chicago Bulls,,
179,2025-02-26,7:00p,Portland Trail Blazers,,Washington Wizards,,
180,2025-02-26,7:00p,Toronto Raptors,,Indiana Pacers,,
181,2025-02-26,7:00p,Boston Celtics,,Detroit Pistons,,
182,2025-02-26,7:30p,Oklahoma City Thunder,,Brooklyn Nets,,
183,2025-02-26,7:00p,Philadelphia 76ers,,New York Knicks,,
184,2025-02-27,7:00p,Golden State Warriors,,Orlando Magic,,
185,2025-02-27,7:30p,Denver Nuggets,,Milwaukee Bucks,,
186,2025-02-27,8:30p,Charlotte Hornets,,Dallas Mavericks,,
187,2025-02-27,10:00p,New Orleans Pelicans,,Phoenix Suns,,
188,2025-02-27,10:30p,Minnesota Timberwolves,,Los Angeles Lakers,,
189,2025-02-28,7:30p,Oklahoma City Thunder,,Atlanta Hawks,,
190,2025-02-28,7:30p,Cleveland Cavaliers,,Boston Celtics,,
191,2025-02-28,7:30p,Portland Trail Blazers,,Brooklyn Nets,,
192,2025-02-28,8:00p,Toronto Raptors,,Chicago Bulls,,
193,2025-02-28,8:00p,New York Knicks,,Memphis Grizzlies,,
194,2025-02-28,8:00p,Indiana Pacers,,Miami Heat,,
195,2025-02-28,9:00p,New Orleans Pelicans,,Phoenix Suns,,
196,2025-02-28,9:30p,Minnesota Timberwolves,,Utah Jazz,,
197,2025-02-28,10:00p,Los Angeles Clippers,,Los Angeles Lakers,,
198,2025-02-28,7:00p,Denver Nuggets,,Detroit Pistons,,
199,2025-03-01,8:00p,San Antonio Spurs,,Memphis Grizzlies,,
200,2025-03-01,6:00p,Washington Wizards,,Charlotte Hornets,,
201,2025-03-01,7:00p,Brooklyn Nets,,Detroit Pistons,,
202,2025-03-01,8:00p,Sacramento Kings,,Houston Rockets,,
203,2025-03-01,8:30p,Milwaukee Bucks,,Dallas Mavericks,,
204,2025-03-01,8:30p,Golden State Warriors,,Philadelphia 76ers,,
205,2025-03-02,3:30p,Portland Trail Blazers,,Cleveland Cavaliers,,
206,2025-03-02,5:00p,Chicago Bulls,,Indiana Pacers,,
207,2025-03-02,6:00p,New York Knicks,,Miami Heat,,
208,2025-03-02,6:00p,Toronto Raptors,,Orlando Magic,,
209,2025-03-02,7:00p,Oklahoma City Thunder,,San Antonio Spurs,,
210,2025-03-02,8:00p,New Orleans Pelicans,,Utah Jazz,,
211,2025-03-02,1:00p,Denver Nuggets,,Boston Celtics,,
212,2025-03-02,9:30p,Los Angeles Clippers,,Los Angeles Lakers,,
213,2025-03-02,9:30p,Minnesota Timberwolves,,Phoenix Suns,,
214,2025-03-03,9:30p,Detroit Pistons,,Utah Jazz,,
215,2025-03-03,8:30p,Sacramento Kings,,Dallas Mavericks,,
216,2025-03-03,8:00p,Houston Rockets,,Oklahoma City Thunder,,
217,2025-03-03,8:00p,Atlanta Hawks,,Memphis Grizzlies,,
218,2025-03-03,7:30p,Washington Wizards,,Miami Heat,,
219,2025-03-03,7:00p,Golden State Warriors,,Charlotte Hornets,,
220,2025-03-03,7:00p,Portland Trail Blazers,,Philadelphia 76ers,,
221,2025-03-04,7:30p,Milwaukee Bucks,,Atlanta Hawks,,
222,2025-03-04,10:30p,New Orleans Pelicans,,Los Angeles Lakers,,
223,2025-03-04,8:30p,Brooklyn Nets,,San Antonio Spurs,,
224,2025-03-04,8:00p,Philadelphia 76ers,,Minnesota Timberwolves,,
225,2025-03-04,8:00p,Cleveland Cavaliers,,Chicago Bulls,,
226,2025-03-04,7:30p,Golden State Warriors,,New York Knicks,,
227,2025-03-04,10:00p,Los Angeles Clippers,,Phoenix Suns,,
228,2025-03-04,7:00p,Houston Rockets,,Indiana Pacers,,
229,2025-03-04,7:00p,Toronto Raptors,,Orlando Magic,,
230,2025-03-05,8:00p,Oklahoma City Thunder,,Memphis Grizzlies,,
231,2025-03-05,9:00p,Sacramento Kings,,Denver Nuggets,,
232,2025-03-05,9:30p,Dallas Mavericks,,Milwaukee Bucks,,
233,2025-03-05,10:30p,Detroit Pistons,,Los Angeles Clippers,,
234,2025-03-05,7:00p,Utah Jazz,,Washington Wizards,,
235,2025-03-05,7:00p,Miami Heat,,Cleveland Cavaliers,,
236,2025-03-05,7:00p,Minnesota Timberwolves,,Charlotte Hornets,,
237,2025-03-05,7:00p,Portland Trail Blazers,,Boston Celtics,,
238,2025-03-06,10:00p,New York Knicks,,Los Angeles Lakers,,
239,2025-03-06,8:00p,Houston Rockets,,New Orleans Pelicans,,
240,2025-03-06,7:30p,Golden State Warriors,,Brooklyn Nets,,
241,2025-03-06,7:30p,Philadelphia 76ers,,Boston Celtics,,
242,2025-03-06,7:30p,Indiana Pacers,,Atlanta Hawks,,
243,2025-03-06,7:00p,Chicago Bulls,,Orlando Magic,,
244,2025-03-07,7:30p,Memphis Grizzlies,,Dallas Mavericks,,
245,2025-03-07,10:30p,New York Knicks,,Los Angeles Clippers,,
246,2025-03-07,10:00p,San Antonio Spurs,,Sacramento Kings,,
247,2025-03-07,8:00p,Portland Trail Blazers,,Oklahoma City Thunder,,
248,2025-03-07,7:30p,Utah Jazz,,Toronto Raptors,,
249,2025-03-07,8:00p,Minnesota Timberwolves,,Miami Heat,,
250,2025-03-07,10:00p,Phoenix Suns,,Denver Nuggets,,
251,2025-03-07,7:00p,Cleveland Cavaliers,,Charlotte Hornets,,
252,2025-03-08,6:00p,Brooklyn Nets,,Charlotte Hornets,,
253,2025-03-08,7:00p,New Orleans Pelicans,,Houston Rockets,,
254,2025-03-08,7:30p,Indiana Pacers,,Atlanta Hawks,,
255,2025-03-08,7:30p,Washington Wizards,,Toronto Raptors,,
256,2025-03-08,8:00p,Chicago Bulls,,Miami Heat,,
257,2025-03-08,8:00p,Orlando Magic,,Milwaukee Bucks,,
258,2025-03-08,8:30p,Los Angeles Lakers,,Boston Celtics,,
259,2025-03-08,8:30p,Detroit Pistons,,Golden State Warriors,,
260,2025-03-09,7:00p,Memphis Grizzlies,,New Orleans Pelicans,,
261,2025-03-09,1:00p,Denver Nuggets,,Oklahoma City Thunder,,
262,2025-03-09,9:30p,Sacramento Kings,,Los Angeles Clippers,,
263,2025-03-09,9:00p,Detroit Pistons,,Portland Trail Blazers,,
264,2025-03-09,3:30p,Phoenix Suns,,Dallas Mavericks,,
265,2025-03-09,8:00p,Cleveland Cavaliers,,Milwaukee Bucks,,
266,2025-03-09,8:00p,San Antonio Spurs,,Minnesota Timberwolves,,
267,2025-03-09,7:30p,Utah Jazz,,Philadelphia 76ers,,
268,2025-03-10,10:30p,New York Knicks,,Sacramento Kings,,
269,2025-03-10,10:00p,Portland Trail Blazers,,Golden State Warriors,,
270,2025-03-10,8:30p,Dallas Mavericks,,San Antonio Spurs,,
271,2025-03-10,8:00p,Phoenix Suns,,Memphis Grizzlies,,
272,2025-03-10,8:00p,Denver Nuggets,,Oklahoma City Thunder,,
273,2025-03-10,7:30p,Washington Wizards,,Toronto Raptors,,
274,2025-03-10,7:30p,Charlotte Hornets,,Miami Heat,,
275,2025-03-10,7:30p,Los Angeles Lakers,,Brooklyn Nets,,
276,2025-03-10,7:30p,Utah Jazz,,Boston Celtics,,
277,2025-03-10,7:30p,Philadelphia 76ers,,Atlanta Hawks,,
278,2025-03-10,8:00p,Orlando Magic,,Houston Rockets,,
279,2025-03-10,8:00p,Indiana Pacers,,Chicago Bulls,,
280,2025-03-11,7:00p,Brooklyn Nets,,Cleveland Cavaliers,,
281,2025-03-11,7:00p,Washington Wizards,,Detroit Pistons,,
282,2025-03-11,7:00p,Milwaukee Bucks,,Indiana Pacers,,
283,2025-03-11,9:30p,Los Angeles Clippers,,New Orleans Pelicans,,
284,2025-03-12,8:00p,Phoenix Suns,,Houston Rockets,,
285,2025-03-12,8:00p,Dallas Mavericks,,San Antonio Spurs,,
286,2025-03-12,8:00p,Utah Jazz,,Memphis Grizzlies,,
287,2025-03-12,7:30p,Philadelphia 76ers,,Toronto Raptors,,
288,2025-03-12,7:30p,Oklahoma City Thunder,,Boston Celtics,,
289,2025-03-12,7:30p,Charlotte Hornets,,Atlanta Hawks,,
290,2025-03-12,8:00p,Los Angeles Clippers,,Miami Heat,,
291,2025-03-12,10:00p,New York Knicks,,Portland Trail Blazers,,
292,2025-03-12,10:00p,Minnesota Timberwolves,,Denver Nuggets,,
293,2025-03-13,10:00p,Sacramento Kings,,Golden State Warriors,,
294,2025-03-13,7:00p,Washington Wizards,,Detroit Pistons,,
295,2025-03-13,7:30p,Los Angeles Lakers,,Milwaukee Bucks,,
296,2025-03-13,8:00p,Brooklyn Nets,,Chicago Bulls,,
297,2025-03-13,8:00p,Orlando Magic,,New Orleans Pelicans,,
298,2025-03-14,7:00p,Indiana Pacers,,Philadelphia 76ers,,
299,2025-03-14,10:00p,Sacramento Kings,,Phoenix Suns,,
300,2025-03-14,9:30p,Toronto Raptors,,Utah Jazz,,
301,2025-03-14,9:30p,Los Angeles Lakers,,Denver Nuggets,,
302,2025-03-14,7:00p,Boston Celtics,,Miami Heat,,
303,2025-03-14,8:00p,Orlando Magic,,Minnesota Timberwolves,,
304,2025-03-14,8:00p,Cleveland Cavaliers,,Memphis Grizzlies,,
305,2025-03-14,8:00p,Dallas Mavericks,,Houston Rockets,,
306,2025-03-14,7:30p,Los Angeles Clippers,,Atlanta Hawks,,
307,2025-03-14,8:00p,Charlotte Hornets,,San Antonio Spurs,,
308,2025-03-15,9:00p,Washington Wizards,,Denver Nuggets,,
309,2025-03-15,8:30p,New Orleans Pelicans,,San Antonio Spurs,,
310,2025-03-15,8:30p,New York Knicks,,Golden State Warriors,,
311,2025-03-15,6:00p,Boston Celtics,,Brooklyn Nets,,
312,2025-03-15,8:00p,Miami Heat,,Memphis Grizzlies,,
313,2025-03-15,8:00p,Chicago Bulls,,Houston Rockets,,
314,2025-03-15,7:00p,Oklahoma City Thunder,,Detroit Pistons,,
315,2025-03-15,8:00p,Indiana Pacers,,Milwaukee Bucks,,
316,2025-03-16,1:00p,Philadelphia 76ers,,Dallas Mavericks,,
317,2025-03-16,6:00p,Atlanta Hawks,,Brooklyn Nets,,
318,2025-03-16,6:00p,Orlando Magic,,Cleveland Cavaliers,,
319,2025-03-16,6:00p,Toronto Raptors,,Portland Trail Blazers,,
320,2025-03-16,7:00p,Charlotte Hornets,,Los Angeles Clippers,,
321,2025-03-16,7:00p,Utah Jazz,,Minnesota Timberwolves,,
322,2025-03-16,9:00p,Oklahoma City Thunder,,Milwaukee Bucks,,
323,2025-03-16,3:30p,Phoenix Suns,,Los Angeles Lakers,,
324,2025-03-17,7:30p,Miami Heat,,New York Knicks,,
325,2025-03-17,8:00p,Philadelphia 76ers,,Houston Rockets,,
326,2025-03-17,8:00p,Indiana Pacers,,Minnesota Timberwolves,,
327,2025-03-17,8:00p,Detroit Pistons,,New Orleans Pelicans,,
328,2025-03-17,10:00p,Memphis Grizzlies,,Sacramento Kings,,
329,2025-03-17,10:00p,Denver Nuggets,,Golden State Warriors,,
330,2025-03-17,9:00p,Chicago Bulls,,Utah Jazz,,
331,2025-03-17,10:00p,Toronto Raptors,,Phoenix Suns,,
332,2025-03-17,10:00p,Washington Wizards,,Portland Trail Blazers,,
333,2025-03-17,10:30p,San Antonio Spurs,,Los Angeles Lakers,,
334,2025-03-18,10:00p,Milwaukee Bucks,,Golden State Warriors,,
335,2025-03-18,7:00p,Atlanta Hawks,,Charlotte Hornets,,
336,2025-03-18,7:30p,Brooklyn Nets,,Boston Celtics,,
337,2025-03-18,10:30p,Cleveland Cavaliers,,Los Angeles Clippers,,
338,2025-03-19,7:30p,Detroit Pistons,,Miami Heat,,
339,2025-03-19,7:00p,Houston Rockets,,Orlando Magic,,
340,2025-03-19,7:00p,Dallas Mavericks,,Indiana Pacers,,
341,2025-03-19,10:00p,Memphis Grizzlies,,Portland Trail Blazers,,
342,2025-03-19,10:00p,Chicago Bulls,,Phoenix Suns,,
343,2025-03-19,10:00p,Cleveland Cavaliers,,Sacramento Kings,,
344,2025-03-19,9:00p,Washington Wizards,,Utah Jazz,,
345,2025-03-19,8:00p,New York Knicks,,San Antonio Spurs,,
346,2025-03-19,8:00p,Philadelphia 76ers,,Oklahoma City Thunder,,
347,2025-03-19,7:30p,New Orleans Pelicans,,Minnesota Timberwolves,,
348,2025-03-19,10:00p,Denver Nuggets,,Los Angeles Lakers,,
349,2025-03-20,7:00p,New York Knicks,,Charlotte Hornets,,
350,2025-03-20,10:00p,Toronto Raptors,,Golden State Warriors,,
351,2025-03-20,10:00p,Chicago Bulls,,Sacramento Kings,,
352,2025-03-20,10:30p,Milwaukee Bucks,,Los Angeles Lakers,,
353,2025-03-20,7:00p,Brooklyn Nets,,Indiana Pacers,,
354,2025-03-21,10:30p,Memphis Grizzlies,,Los Angeles Clippers,,
355,2025-03-21,10:00p,Denver Nuggets,,Portland Trail Blazers,,
356,2025-03-21,10:00p,Cleveland Cavaliers,,Phoenix Suns,,
357,2025-03-21,9:30p,Boston Celtics,,Utah Jazz,,
358,2025-03-21,8:30p,Detroit Pistons,,Dallas Mavericks,,
359,2025-03-21,8:00p,Charlotte Hornets,,Oklahoma City Thunder,,
360,2025-03-21,8:00p,New Orleans Pelicans,,Minnesota Timberwolves,,
361,2025-03-21,8:00p,Houston Rockets,,Miami Heat,,
362,2025-03-21,7:00p,Orlando Magic,,Washington Wizards,,
363,2025-03-21,8:00p,Philadelphia 76ers,,San Antonio Spurs,,
364,2025-03-22,5:00p,Brooklyn Nets,,Indiana Pacers,,
365,2025-03-22,7:00p,Golden State Warriors,,Atlanta Hawks,,
366,2025-03-22,8:00p,Washington Wizards,,New York Knicks,,
367,2025-03-22,10:00p,Milwaukee Bucks,,Sacramento Kings,,
368,2025-03-22,10:30p,Chicago Bulls,,Los Angeles Lakers,,
369,2025-03-23,9:00p,Oklahoma City Thunder,,Los Angeles Clippers,,
370,2025-03-23,7:00p,Denver Nuggets,,Houston Rockets,,
371,2025-03-23,6:00p,San Antonio Spurs,,Toronto Raptors,,
372,2025-03-23,6:00p,Philadelphia 76ers,,Atlanta Hawks,,
373,2025-03-23,6:00p,Charlotte Hornets,,Miami Heat,,
374,2025-03-23,3:30p,Cleveland Cavaliers,,Utah Jazz,,
375,2025-03-23,3:00p,New Orleans Pelicans,,Detroit Pistons,,
376,2025-03-23,6:00p,Boston Celtics,,Portland Trail Blazers,,
377,2025-03-24,7:00p,Minnesota Timberwolves,,Indiana Pacers,,
378,2025-03-24,7:00p,Los Angeles Lakers,,Orlando Magic,,
379,2025-03-24,7:00p,Toronto Raptors,,Washington Wizards,,
380,2025-03-24,7:30p,Dallas Mavericks,,Brooklyn Nets,,
381,2025-03-24,8:00p,Philadelphia 76ers,,New Orleans Pelicans,,
382,2025-03-24,10:00p,Milwaukee Bucks,,Phoenix Suns,,
